id,pm2_5
id_ihxgrbq8bw,21.87267449220713
id_dg6s4fhiwe,21.42070403563227
id_f7hwwtmuzp,18.81829836013203
id_ioese5awdg,17.222521755923776
id_hdw320zpls,16.988027016417046
id_wnxl0jyxdm,20.02543131915188
id_irr46cfvrz,19.370233995852182
id_l3lg8y1tar,17.222521755923776
id_9bzncgu7ap,20.51153198789744
id_tq8gz80e59,17.222521755923776
id_gouch6j71l,21.99750503201158
id_gvg6pup3v5,19.232247301166982
id_xsyh8m7o0c,17.136943657156017
id_hsr9nym75x,17.899692995852185
id_kk2mprzws5,16.235780526256697
id_zztb716ruj,17.222521755923776
id_nc37c47azq,28.93885141825086
id_aq2zwrpazm,16.240644322163938
id_1if5noe1b4,14.308254534429192
id_9ch9qgghhp,18.51989113197587
id_i8ez1ppqtt,13.221115444034295
id_1gzede3sx1,20.847934567496228
id_c0cjjirgpf,21.19783329232205
id_y3cgdjsgq1,18.472774455693806
id_hqfk9eb7i3,19.178077633304603
id_heuv8vkjh4,24.287384475427352
id_fcoot945yi,29.131120740070372
id_h4j7gdpygc,14.817884972648537
id_0z5dftxu4p,15.533207879713425
id_0l3lpe7b09,18.13457008007997
id_q51pjcyt8q,21.816943666031595
id_5y5tak334a,17.222521755923776
id_ffpap9n3bi,19.185355839674127
id_wlrkf9c15k,29.251135225544058
id_i2rh9ih3f4,20.282236291633577
id_uqm3krxam7,38.73286632837538
id_3iwa156mvm,18.84936687288039
id_1lz3s1bdxs,17.222521755923776
id_jmqt01idjp,32.14728752145638
id_8gb7nw0rmx,23.417507958512807
id_4xwo0p10w6,19.83758746291153
id_m5bwlzsq1q,23.615617322705813
id_z4d44hh4z0,51.786108974982824
id_pmh6yxhfva,31.25998171682334
id_35d6qsok4a,23.115538525460497
id_77htjr9yc8,17.222521755923776
id_t8vdruehat,51.28718531030577
id_jckj5zjs3u,74.41572955969738
id_iaz7r7qv9z,79.8834280079325
id_uifln55ls5,83.27988479353256
id_d32frejzqm,46.344058353272366
id_exdub9ncvr,83.33799659619639
id_mxkrqowab2,83.03928056812161
id_y8ho5r6i9n,84.54888595250526
id_fiygo06opn,82.76812778846806
id_o3dfdr4sk8,55.04349761722753
id_akv54mqumg,80.99729513683813
id_h24kmkoube,15.052726389531543
id_x3hkwvtuum,12.425492028480301
id_w5yebgnpv0,12.425492028480301
id_0sqrmgfxq8,13.622040602826244
id_af7sxbklj4,17.62164379770645
id_hv5isckfyd,22.242275567765578
id_ghg0lmyh5v,23.999207800829154
id_wpckthcmjz,12.761653827656113
id_u8j139024n,13.336544201690144
id_1jadvwi51a,12.271782781193096
id_1gm8yzoyli,22.631999209604118
id_qsbblt5w3q,23.69608224302161
id_51h39wnp4b,12.50185185426863
id_ny5f2xtwmp,12.73418532062847
id_3dhao9xr06,13.267562348927429
id_wwcepeo72q,15.082588474032805
id_aekpxa9j8r,25.737108361315205
id_hlshs2v7p0,13.283320819710946
id_csaw4okqxs,13.21500149990988
id_a57xn6b266,16.27032712721141
id_v6zbdry3ae,19.061892365037266
id_mjgt3wrumc,20.365015628711447
id_rb71ryy76k,28.441769918220817
id_rzzwlgdruk,12.66844325319104
id_bg7hzhz9s5,19.211917274077173
id_9f0xa0vpm0,21.6815501012362
id_x19qug1u9n,24.35941991174534
id_neebsy7lt3,12.425492028480301
id_k5jc67rf2q,12.320289600314581
id_6vw340icrq,13.042544641791403
id_rpzdo2jabq,20.838962078065222
id_3m8w0ho783,23.009061267787775
id_2ziuzg6bnw,12.948689122564135
id_4hps6472o7,16.11572504963165
id_9cb9qenzw7,13.128426967730448
id_6rvd06xnhq,16.24252013869899
id_22gpyw7j4j,26.079004881477232
id_970drtediu,13.918911017367293
id_oec1w7ootb,49.54514953997295
id_7onpirv1s3,12.425492028480301
id_8rt8qfy8h4,15.732335165079348
id_e69vc06bss,11.155178051863992
id_7dv4xh47cy,12.425492028480301
id_vfx2x5hc15,23.558503577958174
id_ljvpa6cdtz,15.935392023108129
id_faa2v5ox7q,14.905692934824529
id_t6xdbl4ne4,20.288403936101435
id_r2fdbsyh1n,24.2694116130839
id_jhwi52u0q3,12.425492028480301
id_55pa9g9m9g,12.986138822867893
id_u347bmckbj,14.554523374703537
id_3ygrfqgttc,14.998389226555382
id_z7heeojpzb,12.425492028480301
id_utgueavnmx,21.513700689014357
id_h2tqqtxe1w,38.242631062340436
id_mrdqqwst7r,14.911120912855045
id_5053tusxc6,11.227427118463998
id_h6t5tbsidc,12.425492028480301
id_4fs05d28s6,11.159006054616553
id_qye7jwpbs8,12.154393052156452
id_um00ew0g1b,14.455241780037891
id_fzvy60mdma,16.224691374603193
id_l7u41q4cr9,13.837638528820191
id_26og4v2wx5,22.62807865733117
id_b0a1xu6nu0,14.204075249998105
id_xumsw5m3ip,15.670129783910552
id_3ftig6nrpk,12.73660990169463
id_0ejl66y98y,17.62557433772911
id_ph0mqd3qdu,24.170876560593832
id_1j21vhuakg,19.36371626721083
id_9b866t3kcl,12.425492028480301
id_gm3rhu9jak,14.816392092111618
id_vldjdgbudl,11.275993355992911
id_sg9gnw6j9a,19.59887888522589
id_jy6wca6oh6,25.417482563841855
id_lgnofy6syn,17.979166377854114
id_g1j9pxh5yp,15.747218079896228
id_xoh80ei36j,14.365776386949191
id_g4idr9b72i,12.425492028480301
id_b7cn1tm7jw,12.425492028480301
id_3kkfl60mdt,14.126480592318932
id_3cnzembvt2,25.79001707551354
id_qh3hmxe3vl,14.396123522157668
id_dm2ngicucl,14.406019486263759
id_0pj7rbu5pl,12.5194924387997
id_0b7len9grt,12.109790040593339
id_lkjbthp6xi,12.995036525255324
id_msyur8bama,16.649203963564215
id_r6b4lems42,12.425492028480301
id_tdtmvz23p5,15.991513069789711
id_ucg35myewu,13.872128509617305
id_cpu27o1708,12.042073122233099
id_8g3bfwtmtc,15.056376200382317
id_lvwrewueod,11.01389122151009
id_vjr52dclmq,10.96721741762385
id_74lpfoxs1u,17.14174622376603
id_51ipsqq6fi,16.64348399653735
id_rgv5vz1wi7,13.41273521036194
id_xukt8h1854,13.846235837721986
id_pvjuaozpis,11.888717953332591
id_dpstb14com,13.316056054018802
id_hfo34xjax3,12.425492028480301
id_1xcm67i57m,13.41251567945247
id_5w78ao9f51,11.507229902026534
id_wjwp5bnl95,13.388069906402288
id_q29d5fhap5,11.684451732784769
id_stpxgfh6at,12.318480719043206
id_lp5fau1v5t,12.425492028480301
id_7oxqpk7s41,12.405608273816876
id_4dnmn33ra3,11.44430880955194
id_vxnrc9eyhk,12.345858698539942
id_ysrrbwixap,12.425492028480301
id_yhfx1lpevn,9.421910359657929
id_c6a44pvjv8,10.001735908220319
id_s9f3ml14cj,12.425492028480301
id_d0w9c0xp76,13.942860052770827
id_a9fbexs6qf,12.425492028480301
id_9wzfhpw4et,11.927499254183836
id_ryi27ogtvv,12.425492028480301
id_l4fl7gcf91,13.458775479159256
id_tkvbxrgren,13.04139438860979
id_1wkfcd4q6t,14.452299394984173
id_mc88pd2apf,13.384833503697088
id_00iv2sgwb9,12.425492028480301
id_e7lfbanu92,12.425492028480301
id_1mdkr0dgz1,11.533375531420536
id_evzlq1bdq7,12.425492028480301
id_0fzcmep80p,12.110093029477063
id_dwd9xbd5ep,13.08497392279944
id_845jje9evg,14.659574047398896
id_cbrgljomk4,12.425492028480301
id_xadne3g2dw,12.140744050187694
id_fdlsm6mg2z,14.12431141126418
id_r1w2mcb346,14.639395109086811
id_1c24ja9jag,15.54533431808823
id_h1v0nwz453,12.425492028480301
id_igvjbr17my,12.425492028480301
id_isnin8oj7j,14.66152565800708
id_lts441t4ge,16.838025021788148
id_7k86unkgbf,11.235355145094646
id_xs2ivx2taa,16.110081979131504
id_t8pxhu1lko,12.425492028480301
id_cncxlihk4l,14.488428728317503
id_u3n972yugw,15.978764789552729
id_5dtltk9ol8,14.327858025974026
id_2d4xbl322n,17.481176380258145
id_6ayd3hz9lc,25.240780364243918
id_fhedgc4ogi,16.660514830983505
id_je6xyskvqt,16.71814762559128
id_uqplr7i3e8,12.425492028480301
id_p2mep9skjf,24.42057600000002
id_klmztpbnj0,22.422468151875915
id_w8masqptnv,12.425492028480301
id_uqe5p1fz8i,23.810483603174603
id_vdcliffox0,15.321695808482959
id_suphbrot9x,10.905283126454133
id_qsl9hh9hbt,14.420547047597625
id_yorywxet0a,24.429130117647055
id_9rhbkh8kye,20.36633569607842
id_oh2pg7ik9m,20.684626907871166
id_u5xtrnbshq,17.222521755923776
id_pfcdhqpggy,16.980704907442682
id_rsbolu1d8s,19.941227196225785
id_1o41vsdb40,18.535703454643386
id_bthds7exkp,17.222521755923776
id_u2lx4hcr19,18.41542996268254
id_vt2seycroc,17.222521755923776
id_ev3xsimi3e,21.963800229221228
id_8wsnxwqlaw,25.879425033627232
id_jhks2agjzh,14.442706359593682
id_abc042gxa9,19.04546651542363
id_t39ajz3mpo,17.222521755923776
id_7l7bqpd71y,17.222521755923776
id_k9uhbcg8zv,22.122260233785823
id_kf067ifyeu,16.411639091436605
id_6axl9l8y0y,16.104764814291098
id_fknkdrl6fy,15.060270407081047
id_8gmporna5z,14.607616170020638
id_a4bmoty06e,20.92684367029847
id_czo0d13gtz,22.63264660549989
id_co7jt5xego,19.476257351737512
id_2x6lo1wgko,23.791086692244843
id_9wjap2et51,27.35458777733785
id_c7mps6h2ft,16.89166375248525
id_j8yje9gqi8,18.918877579681666
id_vju59tgxzh,19.402234408861492
id_8lap7ve7md,18.704581121673996
id_pvs9bs83s2,17.222521755923776
id_qdivis4t0b,18.159612466370955
id_6ihg5rmjar,24.02081468536659
id_enahmr353n,15.239938698588123
id_m5la6rz5vl,40.294321241282724
id_lyc6fznfhn,18.281600463165834
id_u15ftwfcl7,17.222521755923776
id_mjaugtu77u,40.266257289651556
id_h1bl0y44h5,29.197360598103813
id_ixfnpr6f21,18.482531616380612
id_37e3n0alew,23.67984332341172
id_mj9599i7yu,41.57766469249165
id_aq1df4iqdu,25.066712111077987
id_2e5mcgpio6,21.689094937650513
id_o99bic4pl9,85.62469786245232
id_wee03f0g34,48.921785539898956
id_ebyp7dsb2j,76.73245150529101
id_xrw2te1q07,77.78847866461109
id_e1pr3nswl9,83.00161954017798
id_20jn6yzhpi,58.46389385922439
id_ef9regkoel,91.54741129623048
id_ja9p3oi1ln,82.50723594826314
id_u4t0meqqix,84.82770940834573
id_ha9378tgsl,82.9448678122776
id_sm9fmjwje3,55.629108991559086
id_pq1s2kq7qs,81.8757898267643
id_zcw88t7w9n,19.54683340610859
id_9gqyxg4fuy,22.54160656297133
id_jlbv1pe7mw,17.222521755923776
id_nqkrnumlsr,17.12594865744268
id_vwov477zro,22.353188903239374
id_k8t4robso6,18.535703454643386
id_9574e2s4iv,17.222521755923776
id_g6sz61x3ui,17.222521755923776
id_65fdu115yz,14.442706359593682
id_jvvhzyikro,20.18731620905109
id_mjtm49jd0e,17.222521755923776
id_qisen8bs9m,20.902900350781564
id_4qcwh32n38,16.46664401606753
id_a1jgk8addq,15.190815925150826
id_eoh9eceljc,18.725726121536862
id_c9l6rfivhx,13.100829194034294
id_ity62l2ixr,20.667685371913944
id_b1kdt1v6wk,22.63264660549989
id_31slek226d,17.044104422627406
id_r5hynclox4,23.821431868715436
id_1zdag4te8b,17.747134279311364
id_9cji7mh5kx,16.561330362556557
id_pgt8lf7tci,16.80365716678574
id_9xwjmedzm3,17.179771597117316
id_qmng1j2b5t,21.79929960583689
id_lsjhv6dlig,17.222521755923776
id_5ei28dib31,12.593779702607758
id_djt23iw3mp,29.251135225544058
id_m9oojav91p,17.222521755923776
id_oivxgblcp2,18.281600463165834
id_0kdvltw7vu,26.246285376761442
id_6w4ajmwc5u,19.706908104314245
id_urkooowq9s,19.669663840757124
id_zj9z4qj012,41.57766469249165
id_8ziogga8ul,24.794162351952508
id_3p9o92k0y8,15.382000624771765
id_nys5746v2q,28.786998982142837
id_lfeylugwfg,62.15991869593657
id_doohdtcpi0,73.14112340585123
id_gvsxbrs2ay,77.78847866461109
id_tazjayaiyz,68.25320455886526
id_zrpmkxoezw,58.757969547858366
id_sqmq0975df,90.84030154962413
id_6lcd3eygj3,83.81833012473375
id_7rpimassqp,83.33432566528921
id_63ls321ztz,84.46291956227759
id_tkciymn5hs,53.71193218922254
id_kasmldlvq9,81.25811200323488
id_vlpyl2jer5,40.57877659683933
id_5qffgu5u3n,13.903302773854039
id_j988bph6z4,51.34054708329514
id_ws4odrtze8,13.903302773854039
id_wtahd5vwwm,13.903302773854039
id_07q159o6c5,13.903302773854039
id_zuwn8cdmpg,48.60180435253992
id_h18pxnwgaz,38.774374828995605
id_crcf47qz6r,19.68628959681844
id_s0472tpnvf,12.366339775828848
id_4x8344brzc,23.935091939403254
id_f3th0516p2,31.6058448211876
id_rq698snr9f,15.906183773970524
id_bqumy9109l,13.668577975452711
id_sa87ndj19i,12.366339775828848
id_l50a8gf4z2,13.810594915814645
id_d22097x7wg,14.11340800752417
id_o0l24mamhf,14.939205663484367
id_u0tbd0ho1d,15.192934039323436
id_jh9oqt4r06,17.292942935901134
id_s5qjht01ct,15.168163430134372
id_9jvayvxhsb,17.415147744367236
id_2ktyalo4fo,12.925296331295037
id_yytme869mp,11.175735919788352
id_qjy6t0mvby,20.63476083354046
id_vqx1ryf2ik,18.9585388276221
id_xlf2632glg,11.107577696557556
id_9ryn26zoyf,16.50009691650358
id_0bhupilpq3,12.366339775828848
id_3oog4p81et,24.737709587638
id_7pwsq2822m,15.695469381636567
id_xco3eq9ewy,12.366339775828848
id_86pol7d8z8,12.083566614427236
id_4hq1smw4qm,12.894688368556418
id_mwm43tu1lt,12.366339775828848
id_egnnmgvz1t,12.780728884037817
id_ql3nhnzgo7,13.95740130544815
id_6yei7c05s5,16.381973255094803
id_37ncimqtl1,11.669396122990463
id_faigrj26mv,12.366339775828848
id_b8gmnur08k,12.665209249852014
id_uhkuycqlqg,12.366339775828848
id_hda4qbl82l,13.928742381997324
id_l81zesfyi6,16.76412681795624
id_8fw0qddr4t,13.690603730095454
id_3swlrvxi7m,12.01161185763355
id_2iq9tbz4bu,12.781426284324668
id_l3hzf7xam7,11.929850548489298
id_7yfs7z6re5,17.468248443935707
id_3qj7edycff,11.571939348828915
