id,pm2_5
id_ihxgrbq8bw,24.399025230457738
id_dg6s4fhiwe,24.030711978824268
id_f7hwwtmuzp,15.922805305356004
id_ioese5awdg,20.014452106752177
id_hdw320zpls,19.191317312466488
id_wnxl0jyxdm,22.77184516945423
id_irr46cfvrz,23.326377540389288
id_l3lg8y1tar,20.014452106752177
id_9bzncgu7ap,24.673166533067835
id_tq8gz80e59,20.014452106752177
id_gouch6j71l,22.002102264555777
id_gvg6pup3v5,23.994658609995895
id_xsyh8m7o0c,22.709417917359925
id_hsr9nym75x,23.326377540389288
id_kk2mprzws5,21.489521361563416
id_zztb716ruj,20.014452106752177
id_nc37c47azq,19.685730729751906
id_aq2zwrpazm,26.815577526246816
id_1if5noe1b4,25.61883232453515
id_9ch9qgghhp,25.42808016203247
id_i8ez1ppqtt,19.328719340917807
id_1gzede3sx1,26.757409531555137
id_c0cjjirgpf,27.1069400991838
id_y3cgdjsgq1,23.060900422649357
id_hqfk9eb7i3,22.60483225011199
id_heuv8vkjh4,23.3510659795966
id_fcoot945yi,28.73737987391939
id_h4j7gdpygc,22.07083542257425
id_0z5dftxu4p,24.244488133048534
id_0l3lpe7b09,30.329010137697082
id_q51pjcyt8q,26.55319357165177
id_5y5tak334a,20.014452106752177
id_ffpap9n3bi,30.188801404134747
id_wlrkf9c15k,28.09292454506253
id_i2rh9ih3f4,18.541139049232168
id_uqm3krxam7,26.728113321443303
id_3iwa156mvm,22.774135687037834
id_1lz3s1bdxs,20.014452106752177
id_jmqt01idjp,22.87305606952052
id_8gb7nw0rmx,22.74549493530608
id_4xwo0p10w6,27.757879827741267
id_m5bwlzsq1q,23.92044759029273
id_z4d44hh4z0,23.22223926394058
id_pmh6yxhfva,25.90937309142303
id_35d6qsok4a,24.064587865547907
id_77htjr9yc8,20.014452106752177
id_t8vdruehat,31.6857500892196
id_jckj5zjs3u,57.55756727050999
id_iaz7r7qv9z,61.81527613034335
id_uifln55ls5,36.46450394786801
id_d32frejzqm,22.155257396134157
id_exdub9ncvr,57.30819207656019
id_mxkrqowab2,56.626754303585436
id_y8ho5r6i9n,36.32158904850664
id_fiygo06opn,39.79133923339664
id_o3dfdr4sk8,58.0565214332816
id_akv54mqumg,69.0863859082848
id_h24kmkoube,16.03696193097163
id_x3hkwvtuum,16.853842811805052
id_w5yebgnpv0,16.853842811805052
id_0sqrmgfxq8,14.057595087094471
id_af7sxbklj4,14.301216758184673
id_hv5isckfyd,16.300807818836347
id_ghg0lmyh5v,23.616721532948066
id_wpckthcmjz,10.974299062506057
id_u8j139024n,14.059953750276085
id_1jadvwi51a,11.995044735446715
id_1gm8yzoyli,15.15171223705724
id_qsbblt5w3q,23.287577979033774
id_51h39wnp4b,10.540006241193309
id_ny5f2xtwmp,12.034813573215038
id_3dhao9xr06,12.354619369773667
id_wwcepeo72q,15.10536228167282
id_aekpxa9j8r,18.606993159586676
id_hlshs2v7p0,12.42022463310842
id_csaw4okqxs,9.010991710085278
id_a57xn6b266,16.631752167453893
id_v6zbdry3ae,14.807281622376333
id_mjgt3wrumc,21.777764687078527
id_rb71ryy76k,20.24100723028014
id_rzzwlgdruk,12.781676162018805
id_bg7hzhz9s5,17.19795253120572
id_9f0xa0vpm0,17.83973563625855
id_x19qug1u9n,19.452097482147376
id_neebsy7lt3,16.853842811805052
