id,pm2_5
id_ihxgrbq8bw,25.7831167316628
id_dg6s4fhiwe,20.49811292430092
id_f7hwwtmuzp,16.43117539989963
id_ioese5awdg,9.25463977633003
id_hdw320zpls,5.192168510422189
id_wnxl0jyxdm,12.429913859019459
id_irr46cfvrz,20.246944443385395
id_l3lg8y1tar,9.25463977633003
id_9bzncgu7ap,12.927705940168714
id_tq8gz80e59,9.25463977633003
id_gouch6j71l,1.7772460846633038
id_gvg6pup3v5,6.8047163061574025
id_xsyh8m7o0c,9.971856701086711
id_hsr9nym75x,18.867582032549223
id_kk2mprzws5,7.082916557988881
id_zztb716ruj,9.25463977633003
id_nc37c47azq,20.033862327213434
id_aq2zwrpazm,7.562234920505411
id_1if5noe1b4,-0.49299954417766045
id_9ch9qgghhp,8.100321520798545
id_i8ez1ppqtt,0.4970891797281105
id_1gzede3sx1,8.51754064581322
id_c0cjjirgpf,10.271025484402251
id_y3cgdjsgq1,7.420221382141495
id_hqfk9eb7i3,14.881474589803426
id_heuv8vkjh4,7.481643130885981
id_fcoot945yi,13.080746085002492
id_h4j7gdpygc,9.875033320243634
id_0z5dftxu4p,7.942939492518796
id_0l3lpe7b09,9.612662926461606
id_q51pjcyt8q,19.670545334144727
id_5y5tak334a,9.25463977633003
id_ffpap9n3bi,12.699736692001649
id_wlrkf9c15k,17.29803126324141
id_i2rh9ih3f4,2.058951638899863
id_uqm3krxam7,14.363486498104729
id_3iwa156mvm,6.084776795080064
id_1lz3s1bdxs,9.25463977633003
id_jmqt01idjp,25.325745024495465
id_8gb7nw0rmx,19.83601206719628
id_4xwo0p10w6,8.374161400683018
id_m5bwlzsq1q,23.35090906791672
id_z4d44hh4z0,26.847210996166822
id_pmh6yxhfva,24.83642741640494
id_35d6qsok4a,22.635636571626637
id_77htjr9yc8,9.25463977633003
id_t8vdruehat,32.47744465674454
id_jckj5zjs3u,70.67319972937884
id_iaz7r7qv9z,94.34978027551458
id_uifln55ls5,73.12407604925664
