id,pm2_5
id_ihxgrbq8bw,40.261067837497194
id_dg6s4fhiwe,35.404908281574535
id_f7hwwtmuzp,38.91889999965679
id_ioese5awdg,33.44005334454414
id_hdw320zpls,36.561007434014755
id_wnxl0jyxdm,40.609270255486535
id_irr46cfvrz,36.953972551050356
id_l3lg8y1tar,33.44005334454414
id_9bzncgu7ap,39.25529563104601
id_tq8gz80e59,33.44005334454414
id_gouch6j71l,38.298092467701736
id_gvg6pup3v5,34.34133376179307
id_xsyh8m7o0c,37.369151019255696
id_hsr9nym75x,36.65378175926298
id_kk2mprzws5,33.95842917088703
id_zztb716ruj,33.44005334454414
id_nc37c47azq,46.362168501018004
id_aq2zwrpazm,42.325390176795736
id_1if5noe1b4,39.032716732871904
id_9ch9qgghhp,38.98799322374998
id_i8ez1ppqtt,38.19702919320616
id_1gzede3sx1,43.98659010386382
id_c0cjjirgpf,44.235161544123
id_y3cgdjsgq1,41.224720300400804
id_hqfk9eb7i3,37.47719604491749
id_heuv8vkjh4,43.47184175245411
id_fcoot945yi,46.14685001403268
id_h4j7gdpygc,40.77838272117242
id_0z5dftxu4p,40.80700744608748
id_0l3lpe7b09,42.741368082679855
id_q51pjcyt8q,42.330048846213685
id_5y5tak334a,33.44005334454414
id_ffpap9n3bi,43.92413860993656
id_wlrkf9c15k,39.74102943926664
id_i2rh9ih3f4,39.17071366994696
id_uqm3krxam7,41.16635547611713
id_3iwa156mvm,43.521753563453785
id_1lz3s1bdxs,33.44005334454414
id_jmqt01idjp,49.36487136048572
id_8gb7nw0rmx,47.85070283905725
id_4xwo0p10w6,44.1280626712537
id_m5bwlzsq1q,46.36844271233349
id_z4d44hh4z0,41.745420252709664
id_pmh6yxhfva,48.90784308370712
id_35d6qsok4a,46.40708430601808
id_77htjr9yc8,33.44005334454414
id_t8vdruehat,50.03484337325381
id_jckj5zjs3u,56.9459629440089
id_iaz7r7qv9z,57.074970441314235
id_uifln55ls5,59.18544131979752
id_d32frejzqm,49.95958828326957
id_exdub9ncvr,55.092708418956136
id_mxkrqowab2,64.30079265673203
id_y8ho5r6i9n,63.03282798057626
id_fiygo06opn,56.23685624350901
id_o3dfdr4sk8,45.738245955873026
id_akv54mqumg,69.6841093410062
id_h24kmkoube,12.356111000981855
id_x3hkwvtuum,20.462726780478533
id_w5yebgnpv0,20.462726780478533
id_0sqrmgfxq8,15.196438979859522
id_af7sxbklj4,18.423735541944097
id_hv5isckfyd,17.481119189640594
id_ghg0lmyh5v,17.24928876114518
id_wpckthcmjz,13.882833161525923
id_u8j139024n,16.539400934093464
id_1jadvwi51a,16.287081014650994
id_1gm8yzoyli,18.6018872705381
id_qsbblt5w3q,15.623236051460026
id_51h39wnp4b,14.858869164727821
id_ny5f2xtwmp,12.696123463501863
id_3dhao9xr06,15.014559207672391
id_wwcepeo72q,12.27128884691001
id_aekpxa9j8r,19.731715402289865
id_hlshs2v7p0,16.31925087145555
id_csaw4okqxs,14.569167630098491
id_a57xn6b266,19.291424314245432
id_v6zbdry3ae,16.62843793963566
id_mjgt3wrumc,15.609865998454552
id_rb71ryy76k,16.969403290064292
id_rzzwlgdruk,15.071330536429286
id_bg7hzhz9s5,17.64295551412897
id_9f0xa0vpm0,18.35786222908746
id_x19qug1u9n,16.605718000198976
id_neebsy7lt3,20.462726780478533
id_k5jc67rf2q,12.447960452881944
id_6vw340icrq,13.740244806716419
id_rpzdo2jabq,13.788177672085112
id_3m8w0ho783,17.52503873113119
id_2ziuzg6bnw,16.554144528656707
id_4hps6472o7,17.314040265198855
id_9cb9qenzw7,13.7724155382748
id_6rvd06xnhq,20.604115545104378
id_22gpyw7j4j,19.47495128645369
id_970drtediu,17.900654610125912
id_oec1w7ootb,17.725174039419926
id_7onpirv1s3,20.462726780478533
id_8rt8qfy8h4,14.80088847845218
id_e69vc06bss,18.75547447202416
id_7dv4xh47cy,20.462726780478533
id_vfx2x5hc15,16.356179148080173
id_ljvpa6cdtz,20.075344067076003
id_faa2v5ox7q,12.885247917797187
id_t6xdbl4ne4,19.166522731906753
id_r2fdbsyh1n,16.287690439780818
id_jhwi52u0q3,20.462726780478533
id_55pa9g9m9g,14.70225350164219
id_u347bmckbj,16.50681056315807
id_3ygrfqgttc,15.806420240329771
id_z7heeojpzb,20.462726780478533
id_utgueavnmx,16.347474946071543
id_h2tqqtxe1w,13.438567104763024
id_mrdqqwst7r,18.379871728085163
id_5053tusxc6,14.747545239812098
id_h6t5tbsidc,20.462726780478533
id_4fs05d28s6,15.513246014772903
id_qye7jwpbs8,15.632711557689163
id_um00ew0g1b,16.71776017546381
id_fzvy60mdma,18.92944967059384
id_l7u41q4cr9,13.839336926453143
id_26og4v2wx5,19.71948719005195
id_b0a1xu6nu0,15.660269945788968
id_xumsw5m3ip,19.688162020622713
id_3ftig6nrpk,15.019335280698215
id_0ejl66y98y,13.206639570669267
id_ph0mqd3qdu,16.564379533421743
id_1j21vhuakg,12.712406795404604
id_9b866t3kcl,20.462726780478533
id_gm3rhu9jak,16.753578834243854
id_vldjdgbudl,19.13294090169802
