id,pm2_5
id_ihxgrbq8bw,81.47393109906552
id_dg6s4fhiwe,83.63461490529677
id_f7hwwtmuzp,83.63461490529677
id_ioese5awdg,83.63461490529677
id_hdw320zpls,83.63461490529677
id_wnxl0jyxdm,82.07789074764517
id_irr46cfvrz,83.63461490529677
id_l3lg8y1tar,83.63461490529677
id_9bzncgu7ap,83.63461490529677
id_tq8gz80e59,83.63461490529677
id_gouch6j71l,83.63461490529677
id_gvg6pup3v5,83.63461490529677
id_xsyh8m7o0c,83.63461490529677
id_hsr9nym75x,83.63461490529677
id_kk2mprzws5,83.63461490529677
id_zztb716ruj,83.63461490529677
id_nc37c47azq,82.07789074764517
id_aq2zwrpazm,83.11045325253495
id_1if5noe1b4,83.63461490529677
id_9ch9qgghhp,81.47393109906552
id_i8ez1ppqtt,83.63461490529677
id_1gzede3sx1,81.47393109906552
id_c0cjjirgpf,81.47393109906552
id_y3cgdjsgq1,83.11045325253495
id_hqfk9eb7i3,83.63461490529677
id_heuv8vkjh4,83.47502058504351
id_fcoot945yi,83.13788107277598
id_h4j7gdpygc,84.67520227178086
id_0z5dftxu4p,83.63461490529677
id_0l3lpe7b09,83.63461490529677
id_q51pjcyt8q,81.47393109906552
id_5y5tak334a,83.63461490529677
id_ffpap9n3bi,83.8322101723489
id_wlrkf9c15k,81.47393109906552
id_i2rh9ih3f4,84.55649951255151
id_uqm3krxam7,83.47502058504351
id_3iwa156mvm,80.9497694463037
id_1lz3s1bdxs,83.63461490529677
id_jmqt01idjp,80.9497694463037
id_8gb7nw0rmx,81.31433677881226
id_4xwo0p10w6,80.9497694463037
id_m5bwlzsq1q,83.8322101723489
id_z4d44hh4z0,81.94908252332824
id_pmh6yxhfva,80.9497694463037
id_35d6qsok4a,83.8322101723489
id_77htjr9yc8,83.63461490529677
id_t8vdruehat,81.47393109906552
id_jckj5zjs3u,79.788398717097
id_iaz7r7qv9z,79.788398717097
id_uifln55ls5,81.31433677881226
id_d32frejzqm,80.9497694463037
id_exdub9ncvr,81.47393109906552
id_mxkrqowab2,79.788398717097
id_y8ho5r6i9n,80.9497694463037
id_fiygo06opn,82.38903909615358
id_o3dfdr4sk8,75.44722249290976
id_akv54mqumg,73.28653868667851
id_h24kmkoube,23.800465539383357
id_x3hkwvtuum,23.800465539383357
id_w5yebgnpv0,23.800465539383357
id_0sqrmgfxq8,23.800465539383357
id_af7sxbklj4,23.800465539383357
id_hv5isckfyd,23.800465539383357
id_ghg0lmyh5v,23.800465539383357
id_wpckthcmjz,23.800465539383357
id_u8j139024n,23.800465539383357
id_1jadvwi51a,23.800465539383357
id_1gm8yzoyli,23.800465539383357
id_qsbblt5w3q,23.800465539383357
id_51h39wnp4b,24.354022925133382
id_ny5f2xtwmp,23.800465539383357
id_3dhao9xr06,23.800465539383357
id_wwcepeo72q,23.800465539383357
id_aekpxa9j8r,23.800465539383357
id_hlshs2v7p0,23.800465539383357
id_csaw4okqxs,23.800465539383357
id_a57xn6b266,23.800465539383357
id_v6zbdry3ae,23.800465539383357
id_mjgt3wrumc,23.800465539383357
id_rb71ryy76k,23.800465539383357
id_rzzwlgdruk,23.800465539383357
id_bg7hzhz9s5,23.800465539383357
id_9f0xa0vpm0,23.800465539383357
id_x19qug1u9n,23.800465539383357
id_neebsy7lt3,23.800465539383357
id_k5jc67rf2q,23.800465539383357
id_6vw340icrq,23.800465539383357
id_rpzdo2jabq,23.800465539383357
id_3m8w0ho783,23.800465539383357
id_2ziuzg6bnw,24.354022925133382
id_4hps6472o7,23.800465539383357
id_9cb9qenzw7,23.800465539383357
id_6rvd06xnhq,23.800465539383357
id_22gpyw7j4j,23.800465539383357
id_970drtediu,23.800465539383357
id_oec1w7ootb,23.800465539383357
id_7onpirv1s3,23.800465539383357
id_8rt8qfy8h4,23.800465539383357
id_e69vc06bss,23.800465539383357
id_7dv4xh47cy,23.800465539383357
id_vfx2x5hc15,23.800465539383357
id_ljvpa6cdtz,24.354022925133382
id_faa2v5ox7q,23.800465539383357
id_t6xdbl4ne4,23.800465539383357
id_r2fdbsyh1n,23.800465539383357
id_jhwi52u0q3,23.800465539383357
id_55pa9g9m9g,23.800465539383357
id_u347bmckbj,23.800465539383357
id_3ygrfqgttc,23.800465539383357
id_z7heeojpzb,23.800465539383357
id_utgueavnmx,23.800465539383357
id_h2tqqtxe1w,23.800465539383357
id_mrdqqwst7r,23.800465539383357
id_5053tusxc6,23.800465539383357
id_h6t5tbsidc,23.800465539383357
id_4fs05d28s6,23.800465539383357
id_qye7jwpbs8,23.800465539383357
id_um00ew0g1b,23.800465539383357
id_fzvy60mdma,23.800465539383357
id_l7u41q4cr9,23.800465539383357
id_26og4v2wx5,23.800465539383357
id_b0a1xu6nu0,24.354022925133382
id_xumsw5m3ip,23.800465539383357
id_3ftig6nrpk,23.800465539383357
id_0ejl66y98y,23.800465539383357
id_ph0mqd3qdu,23.800465539383357
id_1j21vhuakg,23.800465539383357
id_9b866t3kcl,23.800465539383357
id_gm3rhu9jak,23.800465539383357
id_vldjdgbudl,23.800465539383357
id_sg9gnw6j9a,23.800465539383357
id_jy6wca6oh6,23.800465539383357
id_lgnofy6syn,24.354022925133382
id_g1j9pxh5yp,23.800465539383357
id_xoh80ei36j,23.800465539383357
id_g4idr9b72i,23.800465539383357
id_b7cn1tm7jw,23.800465539383357
